z,H_mcgt,H_lcdm,f_mcgt,f_lcdm,S8_mcgt(z)
0.000000000000000000e+00,7.304162609603507406e+01,7.304162609603507406e+01,4.586925201742125258e-01,4.550215435646388640e-01,7.147484879837167071e-01
1.005025125628140753e-01,7.727501692264482358e+01,7.593672045632531820e+01,5.082783380526202377e-01,5.123423607693106119e-01,6.824901646617251849e-01
2.010050251256281506e-01,8.013585310395835393e+01,7.927245552116852423e+01,5.660388462563131773e-01,5.657690206453939163e-01,6.512454868735146896e-01
3.015075376884422398e-01,8.235900479593634316e+01,8.304325616642583441e+01,6.278918485998278287e-01,6.147384926181166387e-01,6.207686991552360256e-01
4.020100502512563012e-01,8.451800463174143374e+01,8.723794624274476917e+01,6.898123685664110383e-01,6.590061426618606388e-01,5.910897005464944565e-01
5.025125628140704181e-01,8.701095592157450653e+01,9.184141763949882886e+01,7.481973899178103737e-01,6.985832667464453305e-01,5.623834039422620501e-01
6.030150753768844796e-01,9.007805459004798365e+01,9.683612839614184509e+01,8.003484593845943129e-01,7.336644911282088621e-01,5.348738871142206808e-01
7.035175879396985410e-01,9.383368782195172741e+01,1.022033353208430526e+02,8.447657383180319224e-01,7.645624219285409584e-01,5.087642146342408189e-01
8.040201005025126024e-01,9.830294166680691603e+01,1.079240341062809279e+02,8.811121044676109015e-01,7.916540657785031687e-01,4.841966590119206049e-01
9.045226130653266639e-01,1.034554007020344386e+02,1.139796258278209251e+02,9.099227714540696343e-01,8.153387967907691491e-01,4.612392816741830437e-01
1.005025125628140836e+00,1.092319552977835713e+02,1.203523528179769642e+02,9.322146461527809347e-01,8.360113564472821945e-01,4.398924148237129961e-01
1.105527638190954898e+00,1.155633109811932542e+02,1.270255544864139097e+02,9.491700850348411267e-01,8.540450311297432817e-01,4.201053684744655015e-01
1.206030150753768959e+00,1.223811146687482534e+02,1.339837910906142042e+02,9.619204382661268316e-01,8.697802934380123308e-01,4.017933234963328992e-01
1.306532663316583021e+00,1.296236131069451005e+02,1.412128760276807782e+02,9.714440263744634763e-01,8.835226496661795492e-01,3.848534503120927819e-01
1.407035175879397082e+00,1.372377956344965071e+02,1.486998484042846371e+02,9.785326058781964598e-01,8.955417545960161485e-01,3.691756639147710239e-01
1.507537688442211143e+00,1.451795488624167945e+02,1.564329093677115452e+02,9.838061104073007046e-01,9.060725316278070984e-01,3.546504996383328390e-01
1.608040201005025205e+00,1.534128434668339196e+02,1.644013387696900566e+02,9.877338682490583999e-01,9.153180503119172640e-01,3.411734393979663493e-01
1.708542713567839266e+00,1.619085586296408792e+02,1.725954033669652006e+02,9.906658034405810831e-01,9.234535844779224734e-01,3.286473616847836454e-01
1.809045226130653328e+00,1.706432665105288038e+02,1.810062638019821009e+02,9.928622795427358705e-01,9.306297705286741273e-01,3.169835383964434428e-01
1.909547738693467389e+00,1.795981267918725734e+02,1.896258847984560418e+02,9.945144886510591808e-01,9.369752940586799639e-01,3.061017304546663764e-01
2.010050251256281673e+00,1.887579455484993503e+02,1.984469510812101021e+02,9.957629951835748061e-01,9.426004806627371613e-01,2.959298957289676069e-01
2.110552763819095734e+00,1.981104041087203314e+02,2.074627902514913558e+02,9.967106165907083648e-01,9.475996147099375877e-01,2.864035678523677575e-01
2.211055276381909795e+00,2.076454418388194085e+02,2.166673030293326576e+02,9.974333585813230929e-01,9.520536418592929762e-01,2.774651615620997158e-01
2.311557788944723857e+00,2.173547692784542278e+02,2.260549007708708871e+02,9.979875074961985781e-01,9.560321276465996165e-01,2.690632684322664114e-01
2.412060301507537918e+00,2.272314875063780164e+02,2.356204498773273599e+02,9.984143747714160355e-01,9.595944680007720828e-01,2.611519698130129186e-01
2.512562814070351980e+00,2.372697920728610370e+02,2.453592225604963630e+02,9.987448133545323570e-01,9.627918793985213997e-01,2.536902188601763419e-01
2.613065326633166041e+00,2.474647432723441227e+02,2.552668533666453925e+02,9.990018116115335634e-01,9.656684409301875549e-01,2.466412681638954218e-01
2.713567839195980103e+00,2.578120879851384188e+02,2.653393008525780488e+02,9.992026379390545054e-01,9.682623101091938356e-01,2.399721553377838212e-01
2.814070351758794164e+00,2.683081213883202167e+02,2.755728138315889169e+02,9.993603146320636510e-01,9.706065834208922327e-01,2.336532500819590297e-01
2.914572864321608225e+00,2.789495794013103591e+02,2.859639016483923228e+02,9.994846528758365434e-01,9.727298029974482674e-01,2.276578595392118320e-01
3.015075376884422287e+00,2.897335547988413964e+02,2.965093079914345253e+02,9.995831588311406835e-01,9.746568850199065492e-01,2.219619049232006425e-01
3.115577889447236348e+00,3.006574315534958259e+02,3.072059878025045236e+02,9.996615186192288061e-01,9.764095475816647607e-01,2.165436055624617717e-01
3.216080402010050410e+00,3.117188332366023360e+02,3.180510868937879536e+02,9.997240799747911799e-01,9.780066151519951623e-01,2.113832200917230564e-01
3.316582914572864471e+00,3.229155822821398374e+02,3.290419239295660532e+02,9.997742241176719169e-01,9.794646455954946207e-01,2.064628213943646984e-01
