z,H_psicdm,H_lcdm,f_psicdm,f_lcdm,S8_psicdm(z)
0.000000000000000000e+00,7.299095677114992498e+01,7.299095677114992498e+01,4.589422568941788905e-01,4.553523795369582294e-01,7.190914963284984474e-01
1.005025125628140753e-01,7.726828782306358789e+01,7.588767697702833459e+01,5.082341754651455989e-01,5.126848628429745425e-01,6.866303368705450882e-01
2.010050251256281506e-01,8.016614525339383590e+01,7.922512379429178964e+01,5.657213444669244584e-01,5.661142632185380830e-01,6.552064905294224806e-01
3.015075376884422398e-01,8.241672508327788194e+01,8.299767627322880514e+01,6.273382898018754483e-01,6.150788259282707893e-01,6.245663187281862427e-01
4.020100502512563012e-01,8.459314121218388038e+01,8.719411633366617309e+01,6.890809523785078605e-01,6.593355225574037970e-01,5.947343773189106564e-01
5.025125628140704181e-01,8.709452347986911036e+01,9.179930030351619052e+01,7.473608366127193481e-01,6.988973385739840616e-01,5.658820147490780661e-01
6.030150753768844796e-01,9.016288195563711838e+01,9.679565812787794243e+01,7.994808306266395492e-01,7.339604189171942128e-01,5.382312519156029484e-01
7.035175879396985410e-01,9.391467127622490807e+01,1.021644259927357012e+02,8.439291891083913200e-01,7.648386732541058164e-01,5.119843620709665366e-01
8.040201005025126024e-01,9.837690526852982487e+01,1.078865857319537582e+02,8.803493112843164825e-01,7.919101189130191010e-01,4.872837272869068870e-01
9.045226130653266639e-01,1.035207306037565758e+02,1.139435302527649299e+02,9.092559838084861568e-01,8.155748649213119261e-01,4.641980124410742814e-01
1.005025125628140836e+00,1.092881633644132791e+02,1.203174982359318079e+02,9.316498540939980311e-01,8.362281741502477495e-01,4.427282356401264773e-01
1.105527638190954898e+00,1.156106344696546273e+02,1.269918288450281239e+02,9.487024589994501600e-01,8.542436445169118153e-01,4.228243008647523671e-01
1.206030150753768959e+00,1.224202018675866981e+02,1.339510845348098087e+02,9.615394121891082113e-01,8.699619258241586550e-01,4.044017275622852070e-01
1.306532663316583021e+00,1.296553026620046580e+02,1.411810825582826965e+02,9.711369310151991563e-01,8.836886114001122339e-01,3.873578054605401610e-01
1.407035175879397082e+00,1.372629754861750371e+02,1.486688669253591399e+02,9.782868148303274225e-01,8.956933561219126982e-01,3.715823680760013126e-01
