z,H_ptmg,H_lcdm,f_ptmg,f_lcdm,S8_ptmg(z)
0.000000000000000000e+00,7.300065462499576086e+01,7.300065462499576086e+01,4.584691360341410782e-01,4.548708043686361946e-01,7.180850462594680073e-01
1.005025125628140753e-01,7.725568293673813969e+01,7.589246961639531719e+01,5.078673810782331488e-01,5.121862889260917484e-01,6.856964897696412597e-01
2.010050251256281506e-01,8.014286584607005182e+01,7.922449964852737025e+01,5.653890325334351985e-01,5.656116825073063126e-01,6.543350979742880158e-01
3.015075376884422398e-01,8.239038715579278005e+01,8.299119534513653207e+01,6.269910872404133029e-01,6.145833748759341741e-01,6.237525442442141133e-01
4.020100502512563012e-01,8.456741467399409373e+01,8.718140945250530649e+01,6.886922628951994696e-01,6.588560015870952302e-01,5.939756620381496655e-01
5.025125628140704181e-01,8.707005535483997960e+01,9.178006331102872650e+01,7.469262197003334602e-01,6.984400894255590186e-01,5.651762218785475467e-01
6.030150753768844796e-01,9.013844193997458376e+01,9.676964315038259201e+01,7.990133184214863737e-01,7.335295729267160558e-01,5.375756960920717864e-01
7.035175879396985410e-01,9.388816977788439999e+01,1.021314316223846816e+02,8.434511845414879305e-01,7.644364640844055758e-01,5.113755350843918190e-01
8.040201005025126024e-01,9.834612288907119648e+01,1.078464474130575894e+02,8.798840439393144086e-01,7.915373085916205254e-01,4.867174849451115226e-01
9.045226130653266639e-01,1.034837357055899929e+02,1.138961116433553542e+02,9.088221275911420038e-01,8.152311452516928236e-01,4.636699327029136231e-01
1.005025125628140836e+00,1.092434793746499508e+02,1.202626838952851074e+02,9.312590609736500769e-01,8.359124775186232981e-01,4.422339768761565648e-01
1.105527638190954898e+00,1.155572478153323743e+02,1.269295183129865876e+02,9.483598392302647895e-01,8.539544493422989158e-01,4.223598460520082698e-01
1.206030150753768959e+00,1.223574910087425422e+02,1.338811877030110224e+02,9.612451025905471846e-01,8.696974522595152246e-01,4.039635082981415937e-01
1.306532663316583021e+00,1.295829424943420349e+02,1.411035161552967736e+02,9.708878935109472863e-01,8.834469525804558021e-01,3.869427358036693909e-01
1.407035175879397082e+00,1.371808463671795266e+02,1.485835519157792817e+02,9.780783647060142805e-01,8.954726047911775177e-01,3.711878192329766679e-01
1.507537688442211143e+00,1.451071875055905025e+02,1.563095039823759862e+02,9.834370178258170503e-01,9.060093517020787468e-01,3.565894763825879221e-01
1.608040201005025205e+00,1.533259370224731413e+02,1.642706589936095156e+02,9.874348806367786446e-01,9.152602921998730379e-01,3.430432236459302620e-01
1.708542713567839266e+00,1.618079184043172063e+02,1.724572896160919981e+02,9.904239639686415186e-01,9.234007370593383390e-01,3.304518659788931445e-01
1.809045226130653328e+00,1.705296197941010803e+02,1.808605616786111909e+02,9.926666858727265508e-01,9.305813645267385636e-01,3.187265320427514204e-01
1.909547738693467389e+00,1.794721061012251084e+02,1.894724444926006015e+02,9.943561907132836275e-01,9.369309028144603424e-01,3.077867970478864734e-01
2.010050251256281673e+00,1.886200883532749799e+02,1.982856268732303420e+02,9.956347201723052542e-01,9.425597172956127201e-01,2.975604105349913819e-01
2.110552763819095734e+00,1.979611583669362744e+02,2.072934400966712190e+02,9.966064867095845159e-01,9.475621293781152366e-01,2.879826897101813721e-01
2.211055276381909795e+00,2.074851743797578933e+02,2.164897882088048107e+02,9.973486383580443260e-01,9.520191198351983797e-01,2.789958355499991272e-01
2.311557788944723857e+00,2.171837752270983515e+02,2.258690855963633908e+02,9.979184162692481541e-01,9.560002866139728495e-01,2.705482313093229840e-01
2.412060301507537918e+00,2.270499997002781640e+02,2.354262014397066594e+02,9.983578865437172656e-01,9.595650558812582887e-01,2.625937618654688444e-01
2.512562814070351980e+00,2.370779899031360287e+02,2.451564105140915899e+02,9.986985082691574034e-01,9.627646701641818794e-01,2.550911950184539534e-01
2.613065326633166041e+00,2.472627606775211575e+02,2.550553497429435765e+02,9.989637500885479859e-01,9.656432317348946359e-01,2.480036114400780978e-01
2.713567839195980103e+00,2.576000205040224955e+02,2.651189798981552599e+02,9.991712639588671285e-01,9.682389189995067591e-01,2.412978901777723950e-01
2.814070351758794164e+00,2.680860322794870285e+02,2.753435518661511878e+02,9.993343796157521108e-01,9.705848471986909809e-01,2.349442550914811467e-01
