id,m1,m2,q0star,alpha,phi0,tc,event_id,f_peak_Hz,abs_dphi_principal_at_fpeak,sigma_phase_rad,classe,delta_over_sigma,k_20_300,n_20_300
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191103_012549-v1,223.293664,0.003259,4.733175,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191105_143521-v1,239.472808,0.003454,4.672415,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191109_010717-v1,39.180740,0.000610,0.929019,primaire,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191113_071753-v1,123.502111,0.001940,8.394612,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191126_115259-v1,216.548098,0.003197,4.689132,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191127_050227-v1,53.316677,0.000873,5.877736,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191129_134029-v1,250.644595,0.003590,4.823247,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191204_110529-v1,95.007095,0.001540,4.654784,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191204_171526-v1,216.993239,0.003197,4.715839,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191215_223052-v1,102.464802,0.001642,4.622692,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191216_213338-v1,219.508621,0.003197,4.859465,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191219_163120-v1,144.918076,0.002238,30.233913,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191222_033537-v1,54.873553,0.000895,4.598531,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW191230_180458-v1,51.348992,0.000831,4.614384,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200112_155838-v1,69.478490,0.001131,4.605864,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200115_042309-v2,549.568226,0.006802,16.461011,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200128_022011-v1,59.490471,0.000961,4.594537,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200129_065458-v1,69.250532,0.001131,4.642873,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200202_154313-v1,251.360656,0.003590,4.646749,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200208_130117-v1,67.659127,0.001105,4.644068,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200208_222617-v1,48.654178,0.000791,2.119577,primaire,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200209_085452-v1,70.822170,0.001157,4.599095,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200210_092254-v1,160.497016,0.002475,12.427159,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200216_220804-v1,54.298420,0.000873,4.887002,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200219_094415-v1,67.356155,0.001105,4.618357,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200220_061928-v1,30.599254,0.000457,0.934951,primaire,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200220_124850-v1,66.703545,0.001080,4.633720,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200225_060421-v1,131.351932,0.002063,4.632891,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200302_015811-v1,76.804679,0.001266,5.121468,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200306_093714-v1,102.215784,0.001642,4.978049,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200308_173609-v1,47.173620,0.000752,1.174531,primaire,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200311_115853-v1,71.346897,0.001157,4.578116,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200316_215756-v1,203.397719,0.003015,5.024571,ordre2,0.000000,0,117
3903,75.222926,70.766556,-0.000007,0.236035,0.000000,0.000000,GW200322_091133-v1,65.559267,0.001080,6.872980,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191103_012549-v1,223.293664,0.021107,4.733175,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191105_143521-v1,239.472808,0.021597,4.672415,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191109_010717-v1,39.180740,0.008999,0.929019,primaire,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191113_071753-v1,123.502111,0.016898,8.394612,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191126_115259-v1,216.548098,0.020944,4.689132,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191127_050227-v1,53.316677,0.011186,5.877736,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191129_134029-v1,250.644595,0.021924,4.823247,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191204_110529-v1,95.007095,0.015139,4.654784,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191204_171526-v1,216.993239,0.020944,4.715839,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191215_223052-v1,102.464802,0.015617,4.622692,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191216_213338-v1,219.508621,0.020944,4.859465,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191219_163120-v1,144.918076,0.018024,30.233913,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191222_033537-v1,54.873553,0.011342,4.598531,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW191230_180458-v1,51.348992,0.010872,4.614384,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200112_155838-v1,69.478490,0.012917,4.605864,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200115_042309-v2,549.568226,0.027553,16.461011,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200128_022011-v1,59.490471,0.011814,4.594537,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200129_065458-v1,69.250532,0.012917,4.642873,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200202_154313-v1,251.360656,0.021924,4.646749,ordre2,0.000000,0,117
1624,21.824325,18.447275,-0.000970,0.972068,0.000000,0.000000,GW200208_130117-v1,67.659127,0.012759,4.644068,ordre2,0.000000,0,117
