z,H_ptmg,H_lcdm,f_ptmg,f_lcdm,f_ratio,delta_ptmg,delta_lcdm,delta_ratio
0.000000000000000000e+00,7.300065462499576086e+01,6.740000000000000568e+01,5.297763053697457369e-01,5.297498038588546176e-01,1.000050026466641651e+00,3.908134325690645028e+01,3.903920500065694910e+01,1.001079383052211114e+00
1.005025125628140753e-01,7.725568293673813969e+01,7.084505857708633414e+01,5.873622300638328131e-01,5.873289174517420941e-01,1.000056718835223180e+00,3.694250419182046841e+01,3.693583465160565282e+01,1.000180570989601891e+00
2.010050251256281506e-01,8.014286584607005182e+01,7.477114269632826904e+01,6.393904692827285796e-01,6.393493553794047379e-01,1.000064305849341917e+00,3.527119779108544151e+01,3.526491165493837343e+01,1.000178254697149827e+00
3.015075376884422398e-01,8.239038715579278005e+01,7.916173487426524957e+01,6.856438005461532592e-01,6.855938160093237865e-01,1.000072906924861726e+00,3.380108110345308603e+01,3.379512894900344833e+01,1.000176124626084961e+00
4.020100502512563012e-01,8.456741467399409373e+01,8.399587901610958340e+01,7.262533839411232650e-01,7.261933587114259847e-01,1.000082657365255701e+00,3.249501978228386889e+01,3.248936166076780552e+01,1.000174153052779014e+00
5.025125628140704181e-01,8.707005535483997960e+01,8.925033306718155757e+01,7.615815974915021158e-01,7.615102360165517670e-01,1.000093710460575824e+00,3.132479367531261971e+01,3.131939677895559271e+01,1.000172318017333417e+00
6.030150753768844796e-01,9.013844193997458376e+01,9.490120627988360980e+01,7.921199888117231858e-01,7.920358430350422640e-01,1.000106239859497315e+00,3.026852529261178049e+01,3.026336230764889379e+01,1.000170601829049932e+00
7.035175879396985410e-01,9.388816977788439999e+01,1.009250939872896282e+02,8.184117241142455645e-01,8.183131646365050527e-01,1.000120442248762176e+00,2.930895973155987022e+01,2.930400764651883350e+01,1.000168990026919502e+00
8.040201005025126024e-01,9.834612288907119648e+01,1.072997893000415388e+02,8.409990272334980643e-01,8.408842125850088944e-01,1.000136540378295580e+00,2.843228193062396869e+01,2.842752115550767300e+01,1.000167470638408940e+00
9.045226130653266639e-01,1.034837357055899929e+02,1.140046727909825535e+02,8.603914998540895809e-01,8.602583434978587906e-01,1.000154786474594770e+00,2.762728362649650293e+01,2.762269732952939094e+01,1.000166033639379837e+00
1.005025125628140836e+00,1.092434793746499508e+02,1.210208758921868935e+02,8.770498302569860183e-01,8.768959647510168320e-01,1.000175466089655130e+00,2.688476410805177252e+01,2.688033770797640898e+01,1.000164670553006063e+00
1.105527638190954898e+00,1.155572478153323743e+02,1.283312964041290059e+02,8.913797968076352385e-01,8.912025344510486891e-01,1.000198902437699822e+00,2.619709102294195802e+01,2.619281179466114295e+01,1.000163374146859852e+00
1.206030150753768959e+00,1.223574910087425422e+02,1.359205246666878963e+02,9.037325655286552184e-01,9.035288547589883645e-01,1.000225461277294947e+00,2.555787308078093290e+01,2.555372984500328570e+01,1.000162138200676676e+00
1.306532663316583021e+00,1.295829424943420349e+02,1.437747212508298276e+02,9.144084500017024553e-01,9.141748267721933052e-01,1.000255556401978385e+00,2.496171246969885615e+01,2.495769534579578774e+01,1.000160957325883171e+00
